field,date,title,description,author,language,link,Annotator,Useful README?,Time < 45m?,Quantitative results corresponding to paper?,Inconsistent Results?,Include in  Benchmark,Simple Runfile?,Ready For Review?,Task Prompt,Result (1),Result (2),Result (3),Multiple metrics?,Vision,Text,Split,Reviewer,Reviewed?,Prediction Interval,Notes
Social Sciences,19 | May | 2020,CARPS Article 16-9-2014_PS,"This is one of twenty-five reproducibility checks included in the project ""Checking Analytic Reproducibility at Psychological Science"" (CARPS).",Tom Hardwicke,R,https://codeocean.com/capsule/3305841/tree/v1,Nitya,N,Y,,,N,,,,,,,,,,,,,,
Bioinformatics,23 | Jul | 2020,Coupled Mixed Model for Joint Genetic Analysis of Complex Disorders with Two Independently Collected Data Sets,CMM (Coupled Mixed Model) is used to simultaneously conduct genetic analysis for independently collected data sets of different related phenotypes.,Haohan Wang,Python,https://codeocean.com/capsule/2862337/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,23 | Nov | 2021,Federated optimization via knowledge codistillation,"This repository contains a set of experiments on federated benchmark datasets. Comparison methods include FedAvg, FedProx, FedCodl and Fed2Codl.","Xuanming Ni, Xinyuan Shen & Huimin Zhao",Python,https://codeocean.com/capsule/1685462/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,19 | Dec | 2023,KitBit: A New AI Model for Solving Intelligence Tests and Numerical Series,Source code of KitBit to find the underlying pattern of number series and predict the following terms,"Víctor Corsino, José Manuel Gilpérez & Luis Herrera",Python,https://codeocean.com/capsule/2514413/tree/v1,,,,,,N,,,,,,,,,,,,,,
Bioinformatics,15 | Dec | 2020,Esmraldi: Efficient methods for the fusion of Mass Spectrometry and Magnetic Resonance images,"Workflow for the fusion of MALDI and MRI images applied to the wheat grain. Mass Spectrometry Imaging (MSI) is a family of acquisition techniques producing images of the distribution of molecules in a sample, without any prior tagging of the molecules. This makes it a very interesting technique for exploratory research. However, the images are difficult to analyze because they are extremely large, and their content does not necessarily reflect the shape of the object of interest. Conversely, Magnetic Resonance Imaging (MRI) scans reflect the anatomy of the tissue. MRI also provides complementary information to MSI, such as the content and distribution of water. We propose a new workflow to merge the information from 2D MALDI--MSI and MRI images. Our workflow can be applied to large MSI datasets in a limited amount of time. Moreover, the workflow is fully automated and based on deterministic methods which ensures the reproducibility of the results. Our methods were evaluated and compared with state-of-the-art methods. Results show that the images are combined precisely and in a time-efficient manner. This capsule contains the code to reproduce the results obtained in the article on wheat grain images. The capsule starts at the segmentation step. Previous spectra processing steps (peak picking, alignment...) are not reproduced here due to size restrictions.",Florent Grélard et al.,Python,https://codeocean.com/capsule/9969931/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,2 | Jul | 2019,Deep Transfer Learning for Intelligent Cellular Traffic Prediction Based on Cross-Domain Big Data,"Source code for the paper entitled ""Deep Transfer Learning for Intelligent Cellular Traffic Prediction Based on Cross-Domain Big Data"". We proposed a deep learning framework for wireless traffic prediction called STCNet.",Chuanting Zhang et al.,Python,https://codeocean.com/capsule/4562543/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,18 | Feb | 2019,Feedback-Control & Queueing Theory-Based Resource Management for Streaming Applications -- Java Code,"Recent advances in sensor technologies have led to an extraordinary growth of data sources and streaming applications. Usually, these applications require data elements, arriving into the system, to be processed within a time threshold (deadline). Moreover, the processing may involve the execution of complex simulations or control algorithms that are typically computationally intensive and that are often executed as batch processes. For instance, a smart electric grid application for charging of electric vehicle batteries of an electric area requires to gather charging requests in order to subsequently compute an optimized scheduling algorithm that preserves a number of constraints and satisfies users’ preferences. That scheduling has to be done within a time threshold that is typically around 15 minutes. Understanding how such streaming content can be processed within some time threshold remains a non-trivial and important research topic. In our paper [1], we investigated how a cloud-based computational infrastructure can autonomically respond to such streaming content, offering Quality of Service guarantees. We proposed an autonomic controller (based on feedback control and queueing theory) to elastically provision virtual machines to meet performance targets associated with a particular data stream. In this capsule, we provide the code for our autonomic controller. [1] R. Tolosana-Calasanz, J. Diaz-Montes, O. F. Rana and M. Parashar, ""Feedback-Control & Queueing Theory-Based Resource Management for Streaming Applications,"" in IEEE Transactions on Parallel and Distributed Systems, vol. 28, no. 4, pp. 1061-1075, 1 April 2017.","Rafael Tolosana-Calasanz, Javier Diaz-Montes, Omer F. Rana & Manish Parashar",iOLDjt,https://codeocean.com/capsule/9094602/tree/v2,,,,,,,,,,,,,,,,,,,,
Mathematics,19 | Oct | 2023,SNDE - A Dynamic Latent Space Model for Asset Clustering,"Periods of financial turmoil are not only characterized by higher correlation across assets but also by modifications in their overall clustering structure. In this work, we develop a dynamic Latent-Space mixture model for capturing changes in the clustering structure of financial assets at a fine scale. Through this model, we are able to project stocks onto a lower dimensional manifold and detect the presence of clusters. The infinite-mixture assumption ensures tractability in inference and accommodates cases in which the number of clusters is large. The Bayesian framework we rely on accounts for uncertainty in the parameters’ space and allows for the inclusion of prior knowledge. After having tested our model's effectiveness and inference on a suitable synthetic dataset, we apply the model to the cross-correlation series of two reference stock indices. Our model correctly captures the presence of time-varying asset clustering. Moreover, we notice how assets' latent coordinates may be related to relevant financial factors such as market capitalization and volatility. Finally, we find further evidence that the number of clusters seems to soar in periods of financial distress.",Antonio Peruzzi & Roberto Casarin,R,https://codeocean.com/capsule/8868145/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,7 | Dec | 2020,Demonstrations Based Stabilizing and Relatively Optimal Feedback Control Laws,"Assume a demonstrator that for any given state of a control system produces control input that steers the system toward the equilibrium. In this capsule, we present an algorithm that uses such a demonstrator to compute a feedback control law that steers the system toward the equilibrium from any given state, and that, in addition, inherits optimality guarantees from the demonstrator. The resulting feedback control law is based on switched LQR tracking, and hence the resulting controller is much simpler and allows for a much more efficient implementation than a control law based on the direct usage of a typical demonstrator. Our algorithm is inspired by techniques from robot motion planning such as simulation based LQR trees, but also produces a Lyapunov-like function that provides a certificate for the stability of the resulting controller. And moreover, we provide rigorous convergence and optimality results for the convergence of the algorithm itself.",Jiří Fejlek & Stefan Ratschan,Matlab,https://codeocean.com/capsule/3799111/tree/v1,,,,,,,,,,,,,,,,,,,,
Mathematics,28 | Aug | 2023,Cubic ray tracer (4D to 3D ray tracer),a 4D Raytracing engine that ray traces with object formulation into full 3D scene with cloud point data,Rambod Mokhtari,bkoHuO,https://codeocean.com/capsule/8119538/tree/v2,,,,,,,,,,,,,,,,,,,,
Engineering,23 | Feb | 2023,Verification of suggested algorithm through comparison with literature results using different database images,"Fig. 5 Verification of suggested algorithm through comparison with literature results using different database images Please, if you want to use this code, please cite the following article that stated as Mohamed S. El_Tokhy, “Development of Precise Forgery Detection Algorithms in Digital Radiography Images Using Convolution Neural Network”, Applied Soft Computing, 2023.",Mohamed S. El_Tokhy,Matlab,https://codeocean.com/capsule/5820062/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,25 | Aug | 2023,LiConvFormer -- A lightweight fault diagnosis framework,LiConvFormer: A lightweight fault diagnosis framework using separable multiscale convolution and broadcast self-attention,Shen Yan,Python,https://codeocean.com/capsule/5683447/tree/v1,,Y,Y,N,paper not accessible,N,Y,,,,,,,,,,,,,
Computer Science,9 | Feb | 2023,A Novel SCA-Based Method for Beamforming Optimization in IRS/RIS-Assisted MU-MISO Downlink,"This capsule contains a python code for the SCA-based method that is presented in the paper: V. Kumar, R. Zhang, M. D. Renzo and L. -N. Tran, ""A Novel SCA-Based Method for Beamforming Optimization in IRS/RIS-Assisted MU-MISO Downlink,"" in IEEE Wireless Communications Letters, doi: 10.1109/LWC.2022.3224316.","Vaibhav Kumar, Rui Zhnag, Marco Di Renzo & Le-Nam Tran",Python,https://codeocean.com/capsule/5605581/tree/v1,,,,,,N,,,,,,,,,,,,,,
